Index,company_id,company_type,date,numbers_tested,outage_sec,pesq_times_tests,month,total_tests,quality_too_poor,temporarily_unable_test,pesq_quality,avg_pesq_score,followup_tests,day_of_week,followup_ratio,number_test_types,has_min_commit,number_busy,year,volume_tests,Prediction
82695,62,Enterprise,7/13/2020,506,532.56,0,7,506,0,0,0,0,0,0,0,1,1,55,2020,1048,1048.46
82705,93,Enterprise,7/13/2020,49,0,192.8213455,7,49,0,0,1,3.9351295,0,0,0,2,1,18,2020,1298,931.31
82714,130,Conference,7/13/2020,315,1031.99,1191.999375,7,321,0,3,1,3.784125,6,0,0.019047619,2,0,1,2020,2589,2432.72
82718,147,Carrier,7/13/2020,46,0,165.853644,7,46,4,20,1,3.605514,0,0,0,2,1,4,2020,920,1008.38
82728,192,Enterprise,7/13/2020,42,48,166.613202,7,42,0,0,1,3.966981,0,0,0,2,0,0,2020,126,124.59
82729,194,Enterprise,7/13/2020,21,48,81.446967,7,21,0,0,1,3.878427,0,0,0,2,1,0,2020,233,230.38
82732,210,Enterprise,7/13/2020,98,0,364.528934,7,98,0,0,1,3.719683,0,0,0,1,1,0,2020,196,195.94
82747,295,Enterprise,7/13/2020,2,0,8.080952,7,2,1,0,2,4.040476,0,0,0,1,0,0,2020,22,64.48
82755,9,Conference,7/14/2020,113,102.35,441.066233,7,113,16,0,1,3.903241,0,1,0,3,0,41,2020,5861,5936.26
82760,17,Enterprise,7/14/2020,65,70.96,260.763685,7,115,9,2,2,4.011749,50,1,0.769230769,2,0,20,2020,3430,3370.12
82764,24,Conference,7/14/2020,69,35.49,273.775509,7,69,0,0,1,3.967761,0,1,0,1,1,2,2020,69,68.75
82773,56,Enterprise,7/14/2020,24,72,88.974288,7,26,0,0,1,3.707262,2,1,0.083333333,2,1,2,2020,255,249.63
82775,58,Enterprise,7/14/2020,36,48,134.319996,7,36,0,0,1,3.731111,0,1,0,1,1,1,2020,82,85.37
82776,61,Enterprise,7/14/2020,10,0,41.10389,7,10,3,0,2,4.110389,0,1,0,1,0,0,2020,264,261.58
82779,75,Enterprise,7/14/2020,45,139.65,176.936265,7,47,0,1,1,3.931917,2,1,0.044444444,2,1,248,2020,1151,1174.87
82780,79,Enterprise,7/14/2020,43,72,159.1,7,43,1,0,1,3.7,0,1,0,2,1,1,2020,90,102.56
82807,166,Enterprise,7/14/2020,67,168,262.6988595,7,67,2,0,1,3.9208785,0,1,0,2,0,0,2020,1602,1485.78
82809,187,Enterprise,7/14/2020,3,0,0,7,3,0,0,0,0,0,1,0,1,1,28,2020,51,93.49
82810,190,Enterprise,7/14/2020,22,24,91.818573,7,22,0,0,2,4.1735715,0,1,0,2,1,4,2020,48,45.33
82813,194,Enterprise,7/14/2020,21,48,81.404505,7,21,0,0,1,3.876405,0,1,0,2,1,0,2020,236,230
82815,201,Enterprise,7/14/2020,64,767.99,240.936064,7,64,107,0,1,3.764626,0,1,0,2,1,1,2020,448,530.34
82818,212,Enterprise,7/14/2020,27,273.13,99.670446,7,27,0,0,1,3.691498,0,1,0,2,1,15,2020,209,206.68
82821,224,Enterprise,7/14/2020,13,96,49.8600245,7,13,0,0,1,3.8353865,0,1,0,3,1,0,2020,167,166.54
82823,235,Conference,7/14/2020,114,24,456.25764,7,114,1,0,2,4.00226,0,1,0,2,1,25,2020,137,164.94
82846,13,Enterprise,7/15/2020,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,2020,1,3.593467893
82849,21,Enterprise,7/15/2020,24,24,0,7,24,0,0,0,0,0,2,0,1,1,0,2020,24,24.17
82853,26,Enterprise,7/15/2020,2,24,0,7,2,0,0,0,0,0,2,0,1,1,0,2020,6,6
82858,49,Enterprise,7/15/2020,1016,659.53,3864.328568,7,1046,1,0,1,3.803473,30,2,0.029527559,2,1,4,2020,3295,2947.42
82861,57,Enterprise,7/15/2020,21,0,0,7,21,0,0,0,0,0,2,0,2,1,4,2020,52,43.763
82864,62,Enterprise,7/15/2020,506,527.99,0,7,506,0,0,0,0,0,2,0,1,1,47,2020,1046,1047.72
82869,82,Enterprise,7/15/2020,0,0,0,7,0,0,0,0,0,0,2,0,0,1,6,2020,62,47.29666667
82872,89,Enterprise,7/15/2020,0,0,0,7,0,0,0,0,0,0,2,0,0,0,20,2020,26,39.63
82875,96,Enterprise,7/15/2020,0,0,0,7,0,0,0,0,0,0,2,0,0,1,0,2020,11,3.314555556
82886,139,Enterprise,7/15/2020,0,0,0,7,0,0,0,0,0,0,2,0,0,0,16,2020,43,58.165
82890,149,Carrier,7/15/2020,140,384,574.72121,7,140,0,1,2,4.1051515,0,2,0,4,0,9,2020,287,301.41
82893,165,Carrier,7/15/2020,12,0,44.963334,7,12,0,18,1,3.7469445,0,2,0,3,0,0,2020,79,184.06
82899,192,Enterprise,7/15/2020,42,48,166.253262,7,42,0,0,1,3.958411,0,2,0,2,0,0,2020,126,125.95
82901,200,Enterprise,7/15/2020,5,0,18.81022,7,5,0,0,1,3.762044,0,2,0,1,1,0,2020,137,136.99
82904,211,Enterprise,7/15/2020,10,24,40.527085,7,10,0,0,2,4.0527085,0,2,0,2,0,102,2020,248,189.71
82912,249,Enterprise,7/15/2020,18,0,70.905006,7,18,0,0,1,3.939167,0,2,0,1,1,0,2020,72,72
82918,285,Enterprise,7/15/2020,2,0,8.0505,7,2,3,0,2,4.02525,0,2,0,1,0,0,2020,44,68.8
82919,286,Enterprise,7/15/2020,2,0,8.455744,7,2,0,0,2,4.227872,0,2,0,1,0,0,2020,50,47
82927,4,Enterprise,7/16/2020,307,0,0,7,307,0,0,0,0,0,3,0,1,1,0,2020,402,402.05
82954,79,Enterprise,7/16/2020,23,48,82.858972,7,23,0,0,1,3.602564,0,3,0,2,1,0,2020,70,98.52
82955,81,Enterprise,7/16/2020,1,0,3.43,7,1,0,0,0,3.43,0,3,0,1,1,0,2020,1,10.05
82961,93,Enterprise,7/16/2020,51,3.6,200.4102375,7,51,0,0,1,3.9296125,0,3,0,2,1,24,2020,1448,1186.44
82963,100,Enterprise,7/16/2020,78,0.48,289.788486,7,78,23,0,1,3.715237,0,3,0,1,0,11,2020,2852,2840.43
82976,147,Carrier,7/16/2020,46,0,165.875724,7,46,7,16,1,3.605994,0,3,0,2,1,6,2020,1047,1033.42
82991,211,Enterprise,7/16/2020,28,24,108.199126,7,28,0,0,1,3.8642545,0,3,0,2,0,132,2020,248,300.33
82992,212,Enterprise,7/16/2020,21,264,83.505492,7,21,0,0,1,3.976452,0,3,0,1,1,52,2020,258,164.29
83000,250,Enterprise,7/16/2020,78,0,0,7,78,0,0,0,0,0,3,0,2,1,0,2020,78,78
83001,255,Enterprise,7/16/2020,40,48,167.46604,7,49,0,0,2,4.186651,9,3,0.225,2,0,12,2020,271,273.21
83009,341,Enterprise,7/16/2020,13,0,51.582726,7,13,0,0,1,3.967902,0,3,0,1,0,0,2020,351,112.93
83012,2,Enterprise,7/17/2020,3395,555.01,0,7,3440,75,9,0,0,45,4,0.013254786,6,1,132,2020,40555,40876.04
83016,9,Conference,7/17/2020,115,96,447.288935,7,115,7,0,1,3.889469,0,4,0,3,0,44,2020,6026,5972.14
83025,24,Conference,7/17/2020,69,24,275.724,7,69,1,0,1,3.996,0,4,0,1,1,0,2020,69,69.05
83040,75,Enterprise,7/17/2020,48,168,186.291408,7,48,0,13,1,3.881071,0,4,0,2,1,285,2020,1154,1285.03
83051,101,Enterprise,7/17/2020,3,0,10.907778,7,3,0,0,1,3.635926,0,4,0,1,1,38,2020,109,94.41
83055,118,Enterprise,7/17/2020,2,0,8.18923,7,2,0,0,2,4.094615,0,4,0,1,1,0,2020,26,26
83056,121,Enterprise,7/17/2020,88,0,323.811136,7,88,0,0,1,3.679672,0,4,0,2,1,28,2020,380,341.83
83062,144,Enterprise,7/17/2020,28,24,108.828468,7,28,0,0,1,3.886731,0,4,0,2,1,0,2020,53,83.92
83065,153,Carrier,7/17/2020,0,0,0,7,0,0,0,0,0,0,4,0,0,0,0,2020,4,4.6229469
83067,165,Carrier,7/17/2020,9,0,33.890004,7,9,0,0,1,3.765556,0,4,0,2,0,0,2020,54,70.81
83073,191,Enterprise,7/17/2020,53,48,199.734263,7,53,1,0,1,3.768571,0,4,0,2,1,0,2020,70,426.82
83083,224,Enterprise,7/17/2020,13,96,49.498085,7,13,0,0,1,3.807545,0,4,0,3,1,0,2020,167,156.5
83085,235,Conference,7/17/2020,115,24,460.293365,7,115,1,0,2,4.002551,0,4,0,2,1,24,2020,144,147.57
83086,245,Enterprise,7/17/2020,163,175.51,0,7,163,0,0,0,0,0,4,0,1,0,7,2020,326,325.22
83111,21,Enterprise,7/18/2020,25,24,0,7,25,0,0,0,0,0,5,0,1,1,0,2020,25,25
83117,29,Enterprise,7/18/2020,18,0,66.328398,7,18,0,0,1,3.684911,0,5,0,2,1,0,2020,192,208.32
83121,53,Enterprise,7/18/2020,2,0,7.97931,7,2,0,0,1,3.989655,0,5,0,1,1,0,2020,87,85.3
83131,82,Enterprise,7/18/2020,0,0,0,7,0,0,0,0,0,0,5,0,0,1,2,2020,6,3.156666667
83136,93,Enterprise,7/18/2020,12,0,46.805844,7,12,0,0,1,3.900487,0,5,0,2,1,0,2020,53,64.39
83145,122,Enterprise,7/18/2020,40,0,135.8154,7,40,0,0,0,3.395385,0,5,0,2,1,0,2020,61,61.2
83147,130,Conference,7/18/2020,314,1199.99,1184.082068,7,317,0,1,1,3.770962,3,5,0.00955414,2,0,1,2020,791,784.82
83150,144,Enterprise,7/18/2020,12,24,45.39,7,12,0,0,1,3.7825,0,5,0,1,1,0,2020,12,41.01
83164,200,Enterprise,7/18/2020,1,0,3.83,7,1,0,0,1,3.83,0,5,0,1,1,0,2020,1,1.24
83171,224,Enterprise,7/18/2020,5,96,19.761365,7,5,0,0,1,3.952273,0,5,0,2,1,0,2020,46,39.06
83179,269,Enterprise,7/18/2020,21,24,0,7,21,0,0,0,0,0,5,0,1,1,4,2020,38,37.97
83181,285,Enterprise,7/18/2020,2,0,7.986286,7,2,5,0,1,3.993143,0,5,0,1,0,0,2020,40,70.48
83194,11,Enterprise,7/19/2020,2,743.99,7.805464,7,2,1,0,1,3.902732,0,6,0,1,1,0,2020,216,206.94
83206,30,Enterprise,7/19/2020,13,24,51.20894025,7,13,0,0,1,3.93914925,0,6,0,3,1,0,2020,300,298.48
83209,53,Enterprise,7/19/2020,2,0,8.042758,7,2,0,0,2,4.021379,0,6,0,1,1,0,2020,87,86.15
83216,75,Enterprise,7/19/2020,49,168,190.387785,7,51,0,0,1,3.885465,2,6,0.040816327,2,1,91,2020,1078,1017.89
83222,89,Enterprise,7/19/2020,0,0,0,7,0,0,0,0,0,0,6,0,0,0,0,2020,2,9.0095
83223,91,Enterprise,7/19/2020,1,72,0,7,1,0,0,0,0,0,6,0,1,1,8,2020,39,41.11666667
83236,139,Enterprise,7/19/2020,0,0,0,7,0,0,0,0,0,0,6,0,0,0,0,2020,3,9.0095
83238,144,Enterprise,7/19/2020,15,24,57.460005,7,15,0,0,1,3.830667,0,6,0,1,1,0,2020,15,78.01
83246,187,Enterprise,7/19/2020,0,0,0,7,0,0,0,0,0,0,6,0,0,1,4,2020,4,14.82
83258,216,Enterprise,7/19/2020,172,0,692.372068,7,172,0,0,2,4.025419,0,6,0,1,1,0,2020,359,359.09
83261,235,Conference,7/19/2020,115,24,465.147055,7,115,0,2,2,4.044757,0,6,0,2,1,24,2020,138,145.62
83278,4,Enterprise,7/20/2020,287,126.23,0,7,287,0,0,0,0,0,0,0,1,1,13,2020,382,403.855
83279,6,Conference,7/20/2020,151,408,589.7095865,7,151,0,0,1,3.9053615,0,0,0,3,1,45,2020,502,424.82
83287,21,Enterprise,7/20/2020,25,24,0,7,25,0,0,0,0,0,0,0,1,1,0,2020,25,25
83293,29,Enterprise,7/20/2020,26,27.02,95.904198,7,26,1,1,1,3.688623,0,0,0,2,1,0,2020,225,193.11
83299,57,Enterprise,7/20/2020,14,0,0,7,14,0,0,0,0,0,0,0,2,1,4,2020,41,64.78
83301,61,Enterprise,7/20/2020,10,0.21,41.12702,7,10,6,0,2,4.112702,0,0,0,1,0,2,2020,262,318.99
83306,81,Enterprise,7/20/2020,1,0,2.89,7,1,0,0,0,2.89,0,0,0,1,1,0,2020,1,24.91
83322,122,Enterprise,7/20/2020,42,0,140.667702,7,42,0,0,0,3.349231,0,0,0,2,1,0,2020,76,76.56
83323,126,Enterprise,7/20/2020,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,2020,14,3.468166667
83331,162,Enterprise,7/20/2020,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2020,4,2.932150849
83339,192,Enterprise,7/20/2020,42,48,166.889142,7,42,0,0,1,3.973551,0,0,0,2,0,0,2020,126,125.21
83344,211,Enterprise,7/20/2020,10,24,40.639585,7,10,0,0,2,4.0639585,0,0,0,2,0,1020,2020,1256,731.52
83345,212,Enterprise,7/20/2020,21,264,83.129508,7,21,0,0,1,3.958548,0,0,0,1,1,20,2020,126,95.59
83356,265,Enterprise,7/20/2020,2,0,8.3415,7,2,0,0,2,4.17075,0,0,0,1,1,0,2020,50,33.15
83371,10,Enterprise,7/21/2020,17,48,57.476099,7,27,1,1,0,3.380947,10,1,0.588235294,2,1,3,2020,278,347.67
83372,11,Enterprise,7/21/2020,187,719.99,726.2910765,7,187,1,0,1,3.8839095,0,1,0,2,1,0,2020,865,816.24
83374,13,Enterprise,7/21/2020,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,2020,4,8.097666667
83381,26,Enterprise,7/21/2020,2,24,0,7,2,0,0,0,0,0,1,0,1,1,0,2020,6,6
83385,43,Enterprise,7/21/2020,0,24,0,7,0,0,0,0,0,0,1,0,0,1,4,2020,40,9.304285714
83398,83,Enterprise,7/21/2020,56,24,210.213248,7,56,0,0,1,3.753808,0,1,0,1,0,0,2020,533,515.72
83407,103,Enterprise,7/21/2020,0,0,0,7,0,0,0,0,0,0,1,0,0,1,4,2020,4,9.601619048
83422,165,Carrier,7/21/2020,12,24,44.931462,7,12,0,0,1,3.7442885,0,1,0,3,0,3,2020,152,89.32
83424,174,Enterprise,7/21/2020,0,0,0,7,0,0,0,0,0,0,1,0,0,0,4,2020,14,9.784
83426,188,Enterprise,7/21/2020,1,0,3.198824,7,1,0,0,0,3.198824,0,1,0,1,1,0,2020,29,23.80714286
83428,191,Enterprise,7/21/2020,61,48,231.108687,7,61,0,0,1,3.788667,0,1,0,2,1,0,2020,83,83.22
83441,245,Enterprise,7/21/2020,161,208.65,0,7,161,0,0,0,0,0,1,0,1,0,4,2020,324,319.78
83447,269,Enterprise,7/21/2020,21,35.61,0,7,21,0,0,0,0,0,1,0,1,1,2,2020,38,41.24
83450,286,Enterprise,7/21/2020,3,0,12.745311,7,3,0,0,2,4.248437,0,1,0,1,0,0,2020,101,110.4
83452,300,Enterprise,7/21/2020,18,1.75,72.56835,7,18,3,0,2,4.031575,0,1,0,1,0,5,2020,678,528.96
83455,1,Conference,7/22/2020,332,485.36,1305.571159,7,334,0,6,1,3.93244325,2,2,0.006024096,4,1,54,2020,2018,2000.14
83456,2,Enterprise,7/22/2020,4224,510.78,0,7,4323,197,40,0,0,99,2,0.0234375,6,1,278,2020,42008,42019.23
83463,12,Enterprise,7/22/2020,0,0,0,7,0,0,0,0,0,0,2,0,0,1,6,2020,8,47.29666667
83473,29,Enterprise,7/22/2020,26,24,95.433,7,26,0,0,1,3.6705,0,2,0,2,1,0,2020,228,222.6
83475,43,Enterprise,7/22/2020,0,24,0,7,0,0,0,0,0,0,2,0,0,1,0,2020,40,24.9835
83479,57,Enterprise,7/22/2020,21,11.05,0,7,21,0,0,0,0,0,2,0,2,1,12,2020,60,63.8
83480,58,Enterprise,7/22/2020,108,0,404.819964,7,108,0,1,1,3.748333,0,2,0,1,1,0,2020,154,157.99
83484,75,Enterprise,7/22/2020,48,171.7,185.917584,7,50,0,3,1,3.873283,2,2,0.041666667,2,1,113,2020,1025,1019.24
83485,79,Enterprise,7/22/2020,42,48,154.98,7,42,1,0,1,3.69,0,2,0,2,1,1,2020,107,101.25
83490,89,Enterprise,7/22/2020,0,0,0,7,0,0,0,0,0,0,2,0,0,0,25,2020,35,47.62125
83493,96,Enterprise,7/22/2020,0,0,0,7,0,0,0,0,0,0,2,0,0,1,6,2020,11,47.29666667
83507,144,Enterprise,7/22/2020,29,48,112.984,7,29,0,0,1,3.896,0,2,0,2,1,0,2020,56,63.53
83508,147,Carrier,7/22/2020,46,24,165.671277,7,46,9,16,1,3.6015495,0,2,0,2,1,39,2020,1062,1050.17
83512,165,Carrier,7/22/2020,8,24,30.651108,7,8,0,0,1,3.8313885,0,2,0,2,0,0,2020,48,47.64
83516,188,Enterprise,7/22/2020,1,0,3.330357,7,1,0,0,0,3.330357,0,2,0,1,1,0,2020,29,25.89857143
83521,200,Enterprise,7/22/2020,5,0,18.79343,7,5,0,0,1,3.758686,0,2,0,1,1,0,2020,137,136.99
83541,295,Enterprise,7/22/2020,2,0,8.085854,7,2,0,0,2,4.042927,0,2,0,1,0,0,2020,82,75.45
83559,24,Conference,7/23/2020,69,38.82,271.911474,7,69,0,1,1,3.940746,0,3,0,1,1,1,2020,69,69.61
83565,43,Enterprise,7/23/2020,1,24,3.4,7,1,0,0,0,3.4,0,3,0,1,1,16,2020,36,66.45666667
83568,56,Enterprise,7/23/2020,24,96,89.77536,7,28,1,0,1,3.74064,4,3,0.166666667,2,1,12,2020,269,260.92
83570,58,Enterprise,7/23/2020,36,0,135.1521,7,36,0,0,1,3.754225,0,3,0,1,1,0,2020,84,82.4
83579,84,Enterprise,7/23/2020,60,72,238.4151,7,60,0,0,1,3.973585,0,3,0,2,1,12,2020,135,76.16
83595,139,Enterprise,7/23/2020,0,0,0,7,0,0,0,0,0,0,3,0,0,0,8,2020,27,14.249
83597,144,Enterprise,7/23/2020,29,48,113.569539,7,29,0,0,1,3.916191,0,3,0,2,1,0,2020,64,78.01
83601,162,Enterprise,7/23/2020,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,2020,3,5.821790043
83603,166,Enterprise,7/23/2020,67,168,262.4102235,7,67,1,8,1,3.9165705,0,3,0,2,0,0,2020,1602,1410.16
83618,224,Enterprise,7/23/2020,13,96,49.0349535,7,13,0,0,1,3.7719195,0,3,0,3,1,0,2020,167,135.71
83627,269,Enterprise,7/23/2020,21,24,0,7,21,0,0,0,0,0,3,0,1,1,3,2020,38,38
83629,285,Enterprise,7/23/2020,3,0,11.3475,7,3,0,0,1,3.7825,0,3,0,2,0,0,2020,66,75.28
83632,300,Enterprise,7/23/2020,18,0,71.51769,7,18,4,0,1,3.973205,0,3,0,1,0,0,2020,737,354.55
83635,388,Carrier,7/23/2020,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,2020,2,5.821790043
83636,1,Conference,7/24/2020,331,479.99,1308.869824,7,333,0,8,1,3.9542895,2,4,0.006042296,4,1,14,2020,1825,1908.53
83637,2,Enterprise,7/24/2020,3399,623.92,0,7,3462,12,67,0,0,63,4,0.018534863,6,1,120,2020,40065,40855.77
83640,6,Conference,7/24/2020,149,408,587.38333,7,149,0,1,1,3.94217,0,4,0,3,1,34,2020,501,443.19
83641,9,Conference,7/24/2020,113,72.71,439.558813,7,113,12,0,1,3.889901,0,4,0,3,0,15,2020,5952,5880.44
83650,24,Conference,7/24/2020,69,33.22,273.672561,7,69,0,1,1,3.966269,0,4,0,1,1,0,2020,69,68.98
83651,25,Enterprise,7/24/2020,32,12.66,101.053344,7,32,0,1,0,3.157917,0,4,0,2,1,9,2020,60,71.09
83652,26,Enterprise,7/24/2020,2,24,0,7,2,0,0,0,0,0,4,0,1,1,0,2020,6,6
83659,56,Enterprise,7/24/2020,25,96,93.759775,7,27,0,0,1,3.750391,2,4,0.08,2,1,2,2020,259,255.42
83661,58,Enterprise,7/24/2020,108,0,405.951264,7,108,0,1,1,3.758808,0,4,0,1,1,0,2020,154,155.53
83664,73,Enterprise,7/24/2020,2,264,0,7,2,0,0,0,0,0,4,0,1,1,0,2020,2,4.105
83665,75,Enterprise,7/24/2020,49,168,192.05942,7,55,0,8,1,3.91958,6,4,0.12244898,2,1,120,2020,1016,1118.68
83668,82,Enterprise,7/24/2020,0,48,0,7,0,0,0,0,0,0,4,0,0,1,8,2020,56,26.224
83669,83,Enterprise,7/24/2020,56,24,210.055552,7,56,0,0,1,3.750992,0,4,0,1,0,1,2020,527,447.62
83673,93,Enterprise,7/24/2020,51,0,199.8727995,7,51,0,0,1,3.9190745,0,4,0,2,1,6,2020,1307,1133.92
83678,103,Enterprise,7/24/2020,0,0,0,7,0,0,0,0,0,0,4,0,0,1,0,2020,1,3.240698413
83679,104,Enterprise,7/24/2020,0,48,0,7,0,0,0,0,0,0,4,0,0,1,2,2020,2,10.597
83681,118,Enterprise,7/24/2020,2,0,8.206154,7,2,0,0,2,4.103077,0,4,0,1,1,0,2020,26,26
83683,122,Enterprise,7/24/2020,42,0,144.156936,7,42,0,0,0,3.432308,0,4,0,2,1,0,2020,78,80.91
83686,139,Enterprise,7/24/2020,0,0,0,7,0,0,0,0,0,0,4,0,0,0,15,2020,43,45.73666667
83687,143,Enterprise,7/24/2020,29,2375.97,104.569998,7,29,0,0,1,3.605862,0,4,0,1,0,0,2020,29,29.3
83690,149,Carrier,7/24/2020,138,416.52,568.202925,7,138,0,1,2,4.1174125,0,4,0,4,0,10,2020,285,291.61
83692,162,Enterprise,7/24/2020,0,0,0,7,0,0,0,0,0,0,4,0,0,0,0,2020,3,4.6229469
83700,192,Enterprise,7/24/2020,42,60.19,166.882632,7,42,1,0,1,3.973396,0,4,0,2,0,2,2020,125,333.24
83701,194,Enterprise,7/24/2020,21,48,82.479264,7,21,0,0,1,3.927584,0,4,0,2,1,0,2020,230,230.12
83713,249,Enterprise,7/24/2020,18,0,70.306956,7,18,0,2,1,3.905942,0,4,0,1,1,0,2020,72,72.51
83720,285,Enterprise,7/24/2020,3,0,12.456135,7,3,0,0,2,4.152045,0,4,0,2,0,0,2020,66,190.41
83727,1,Conference,7/25/2020,308,479.99,1247.352183,7,312,1,0,2,4.04984475,4,5,0.012987013,4,1,6,2020,1539,1415.41
83728,2,Enterprise,7/25/2020,558,624.05,0,7,599,1,0,0,0,41,5,0.073476703,6,1,15,2020,23113,22664.62
83740,23,Enterprise,7/25/2020,70,0.95,259.92764,7,70,31,0,1,3.713252,0,5,0,5,1,1,2020,2732,2669.93
83743,26,Enterprise,7/25/2020,2,24,0,7,2,0,0,0,0,0,5,0,1,1,0,2020,6,6
83754,62,Enterprise,7/25/2020,2,575.99,0,7,2,0,0,0,0,0,5,0,1,1,0,2020,36,35.06
83759,82,Enterprise,7/25/2020,0,48,0,7,0,0,0,0,0,0,5,0,0,1,4,2020,6,9.81
83764,93,Enterprise,7/25/2020,11,0,42.9913495,7,11,0,0,1,3.9083045,0,5,0,2,1,8,2020,60,81.48
83767,101,Enterprise,7/25/2020,0,0,0,7,0,0,0,0,0,0,5,0,0,1,24,2020,26,96.544
83781,149,Carrier,7/25/2020,137,408,568.674533,7,137,0,0,2,4.150909,0,5,0,4,0,9,2020,280,276.12
83789,190,Enterprise,7/25/2020,23,24,92.213578,7,23,0,0,2,4.009286,0,5,0,2,1,1,2020,25,32.1
83793,200,Enterprise,7/25/2020,1,0,3.87,7,1,0,0,1,3.87,0,5,0,1,1,0,2020,1,1.01
83801,226,Enterprise,7/25/2020,51,96,165.24,7,51,0,0,0,3.24,0,5,0,2,1,0,2020,105,103.21
83811,285,Enterprise,7/25/2020,3,0,12.5475,7,3,0,0,2,4.1825,0,5,0,2,0,0,2020,60,146.8
83821,4,Enterprise,7/26/2020,287,0,0,7,287,0,0,0,0,0,6,0,1,1,0,2020,382,382.63
83847,75,Enterprise,7/26/2020,48,168,187.664064,7,48,0,0,1,3.909668,0,6,0,2,1,145,2020,1060,1152.01
83851,83,Enterprise,7/26/2020,6,24,22.788,7,6,0,0,1,3.798,0,6,0,1,0,0,2020,6,6.43
83852,84,Enterprise,7/26/2020,60,72,243.73332,7,60,0,0,2,4.062222,0,6,0,2,1,3,2020,60,61.13
83864,121,Enterprise,7/26/2020,12,24.13,0,7,16,0,0,0,0,4,6,0.333333333,1,1,2,2020,64,63.71
83867,130,Conference,7/26/2020,314,1223.99,1180.017338,7,317,0,0,1,3.758017,3,6,0.00955414,2,0,0,2020,942,961.92
83870,144,Enterprise,7/26/2020,15,48,57.707145,7,15,1,0,1,3.847143,0,6,0,1,1,0,2020,15,97.51
83887,211,Enterprise,7/26/2020,8,24,30.08,7,8,0,0,1,3.76,0,6,0,1,0,0,2020,24,29.7
83917,12,Enterprise,7/27/2020,0,0,0,7,0,0,0,0,0,0,0,0,0,1,16,2020,18,87.32333333
83928,30,Enterprise,7/27/2020,32,24,123.480376,7,32,0,1,1,3.85876175,0,0,0,4,1,6,2020,540,541.95
83932,56,Enterprise,7/27/2020,24,96,89.604264,7,24,0,0,1,3.733511,0,0,0,1,1,0,2020,262,261.65
83935,61,Enterprise,7/27/2020,10,0,40.99147,7,10,1,0,2,4.099147,0,0,0,1,0,0,2020,262,257.92
83942,83,Enterprise,7/27/2020,56,24,210.723072,7,56,1,0,1,3.762912,0,0,0,1,0,0,2020,483,501.14
83948,100,Enterprise,7/27/2020,78,0,295.703694,7,78,40,235,1,3.791073,0,0,0,1,0,2,2020,2800,2737.15
83957,126,Enterprise,7/27/2020,0,0,0,7,0,0,0,0,0,0,0,0,0,1,2,2020,6,11.16361905
83959,139,Enterprise,7/27/2020,0,0,0,7,0,0,0,0,0,0,0,0,0,0,20,2020,36,59.92
83964,153,Carrier,7/27/2020,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,2020,8,28.42
83969,187,Enterprise,7/27/2020,3,0,0,7,3,0,0,0,0,0,0,0,1,1,28,2020,59,90.254
83974,194,Enterprise,7/27/2020,21,48,82.436802,7,21,0,0,1,3.925562,0,0,0,2,1,0,2020,230,230.38
83977,210,Enterprise,7/27/2020,98,0,364.161728,7,98,1,0,1,3.715936,0,0,0,1,1,0,2020,196,196
83981,216,Enterprise,7/27/2020,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,2020,4,3.468166667
83984,235,Conference,7/27/2020,115,24,460.3344775,7,115,1,0,2,4.0029085,0,0,0,2,1,75,2020,258,677.18
83992,270,Enterprise,7/27/2020,171,336,670.32,7,171,0,0,1,3.92,0,0,0,2,1,16,2020,205,236.95
84005,9,Conference,7/28/2020,110,72,429.75735,7,110,3,23,1,3.906885,0,1,0,3,0,104,2020,6271,5309.33
84008,12,Enterprise,7/28/2020,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,2020,2,2.137071429
84013,23,Enterprise,7/28/2020,70,0,275.856595,7,70,23,4,1,3.9408085,0,1,0,5,1,11,2020,2732,2562.63
84015,25,Enterprise,7/28/2020,32,0,100.647616,7,32,0,0,0,3.145238,0,1,0,2,1,14,2020,60,60.6
84019,30,Enterprise,7/28/2020,32,24,120.889476,7,32,0,5,1,3.777796125,0,1,0,4,1,6,2020,530,546.85
84023,56,Enterprise,7/28/2020,25,96,93.0048,7,27,0,3,1,3.720192,2,1,0.08,2,1,2,2020,266,257.15
84024,57,Enterprise,7/28/2020,21,0,0,7,21,0,0,0,0,0,1,0,2,1,4,2020,39,42.29966667
84027,62,Enterprise,7/28/2020,506,575.99,0,7,506,0,0,0,0,0,1,0,1,1,59,2020,1049,1048.52
84033,83,Enterprise,7/28/2020,56,24,209.662264,7,56,1,1,1,3.743969,0,1,0,1,0,0,2020,533,498.01
84055,153,Carrier,7/28/2020,0,0,0,7,0,0,0,0,0,0,1,0,0,0,32,2020,56,44.47857143
